s1	? (? (? (? (? (PositA ?) (? ?) (? (PrepNP possess_Prep (MassNP (UseN ?))))))))
s2	? (PrepNP through_Prep (MassNP (UseN ?))) (? ?) (? (PositA ?) (? ?) (? ?) (? (? ?)) (? ?) (? (PrepNP possess_Prep (MassNP (UseN ?))))) (? ?)
s3	? (UsePron it_Pron) (? ?) (? (? (? ?) (? ?))) (PhrUtt NoPConj (UttAdv (SubjS that_Subj (UseCl (TTAnt TFut ASimul) PPos (PredVP (? (? (? (? ?) (DetNP (DetQuant IndefArt NumSg)))) ?) (AdvVP (? ?) (? for_Prep (? ?) (? (PrepNP possess_Prep (MassNP (AdjCN (PositA ?) (UseN ?))))))))))) NoVoc) (? ?)
s4	? (UsePron it8utr_Pron) (? ?) (CompAP (PositA ?)) (PrepNP for_Prep (PredetNP all_Predet (MassNP (UseN ?)))) (PrepNP ? (MassNP (UseN ?))) (? ?)
s5	? (UsePron it8utr_Pron) (? ?) (? ?) (? for_Prep (? (? (? (MassNP (AdjCN (PositA ?) (UseN ?)))) (PConjConj both7and_DConj) (? ?)))) (? ?)
s6	? (? (DetQuant this_Quant NumPl) ? (? (? (? ?) (PrepNP on_Prep (DetCN (DetQuant this8denna_Quant NumSg) (UseN ?))) (? ?) (PositAdvAdj ?)))) (? ?) (CompNP (MassNP (UseN ?))) (? ?)
s7	? (? (? (DetCN (DetQuant this8denna_Quant NumPl) (UseN ?)) (? ?) ? (? ?) (? (? if_Subj (? (DetQuant DefArt NumSg) (PositA ?)) (? ?) (PrepNP in_Prep (MassNP (UseN ?))) (? in_Prep (? (? ?) (? ?) (? ?)) (? ?)))) (? ?) (? (? (? (? ?))) (CompNP (AdvNP (MassNP (UseN ?)) (? possess_Prep (? ?)))) (? ?) (? (? if_Subj (? (DetQuant DefArt NumSg) (PositA ?)) (? ?) (? in_Prep (? ?)) (? in_Prep (? (? ?) (? ?) (? ?)) (? ?))))) (? ?))) (? (? (CompNP (MassNP (UseN ?))) (? ?) (? (? (? (MassNP (AdjCN (PositA ?) (UseN ?)))) (PConjConj or_Conj) (? (? (AdAP ? (PositA ?)) (PositA ?) ?)))) (? ?)))
s8	PhrUtt NoPConj (? (? (PConjConj both7and_DConj) (? ?) (? (? ? (? ?))) (? ?))) NoVoc
s9	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (? (CompNP (DetCN (XDet sadana_X) (UseN ?))) (AdvNP (? (? ?) (? ?)) ?)))) NoVoc
s10	? (? ? (? (? (? ?) (PrepNP for_Prep (DetCN (DetQuant DefArt NumPl) (UseN husband_N))) ? (? ?) (PrepNP to_Prep (DetCN (DetQuant DefArt NumSg) (ComplN2 (? ? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) (MassNP (UseN ?)))))))) (? ?) (? ?) (? ?) (CompNP (? ? ?)) (? (PConjConj both7and_DConj) (? ?) (? ?) (PositAdvAdj ?)) (? ?)
s11	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (? (PositA ?) (? ?)) (AdvVP (AdvVP ? (? (? (? (? ?) (? ?) (? ?))) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?)) (? ?))) (? (? ?) ?))))) NoVoc
s12	? (? ?) (PhrUtt NoPConj (UttAdv (SubjS that_Subj (UseCl (TTAnt TFut ASimul) PPos (PredVP (? (? ?) (? ?)) (AdvVP (PassV2 do_V2) (? ? (? (DetQuant DefArt NumSg) (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) ? (? ?)))))))) NoVoc) (? ?)
s13	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (MassNP (UseN ?)) ?))) NoVoc
s14	? (? for_Prep (PositA ?) (? (? (? ?) (? ?) (? ?) (PConjConj both7and_DConj) (? ?)))) (? ?) (? ? (? (? (? ?) (? ?) (MassNP (UseN ?)) (PrepNP for_Prep (MassNP (UseN ?)))))) (? (? (? (? ?) (? ?) (? ?))) (DetQuant DefArt NumSg) (? ?) (? (? (? ?) (? ?) (? ?) (? ?)))) (? ?)
s15	? (? in_Prep (? ?) (? (? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (? ?) (? ?) (? ?) (DetCN (DetQuant DefArt NumSg) (ComplN2 (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?)) (MassNP (UseN ?)))))) (? ?) (? ?)) (? ?) (MassNP (UseN ?)) (? ?) (? (? ? (? ?))) (? ?)
s16	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (MassNP (UseN ?)) ?))) NoVoc
s17	? (MassNP (UseN ?)) (? ?) (? ?) (PrepNP from_Prep (MassNP (UseN ?))) (? ?) (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (ImpersCl (? (PositA ?) child_N (? (DetCN (DetQuant DefArt NumSg) (ComplN2 (? ? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) (DetCN (DetQuant IndefArt NumPl) (UseN year_N))))))))) (? ?)
s18	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (? (? ?) ?) (AdvVP ? (? on_Prep ? (? (? (? ?) (? possess_Prep (? ?) ?)))))))) NoVoc
s19	PhrUtt NoPConj (UttS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant (GenNP (DetCN (DetQuant IndefArt NumPl) (UseN child_N)))) (UseN ?)) (AdvVP (PassV2 count_V2) (? after_Prep (? ?) (? (? (DetQuant DefArt NumSg) (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) ? (? (PrepNP under_Prep (MassNP (UseN ?))))))))))) NoVoc
s20	PhrUtt NoPConj (UttS (AdvS (? (? (? (? ?) (? ?) (? ?))) (? ?) (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (? ?) (? (? (CompNP (? (? ?) (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))))))) (? ?)) (UseCl (TTAnt TFut ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN child_N)) (AdvVP (AdvVPSlash (UseComp (CompAP (VPSlashAP ?))) ?) (? after_Prep (? (UsePron it8utr_Pron) (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) ? (? ?))))))) NoVoc
s21	? (PrepNP with_Prep (DetCN (DetQuant IndefArt NumPl) (UseN husband_N))) (? ?) (? (UsePron they_Pron) (? (? (? ?) (? without_Prep (? ?) (? ?) (CompAP (PositA ?))) (? ?) (? ?)))) (? (? if_Subj (UsePron they_Pron) (? ?) (? ?) (CompAP (PositA ?)) (PrepNP with_Prep ?) (? (PConjConj or_Conj) (? (? (? ?) (PConjConj or_Conj) (? ?))) (? ?) (UseN child_N) (PositAdvAdj ?)))) (? ?)
s22	? (? (? (? (AdvNP (MassNP (AdjCN (VPSlashAP ?) (UseN ?))) (PrepNP for_Prep (AdvNP (MassNP (UseN ?)) (? to_Prep (? ?) (PositA ?) child_N)))))))
s23	? (AdvNP (MassNP (UseN ?)) (PrepNP for_Prep (AdvNP (MassNP (AdjCN (VPSlashAP ?) (UseN ?))) (? to_Prep (? ?) (PositA ?) child_N)))) (? ?) (PrepNP from_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?))) (PrepNP to_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?))) (? ? (? (? (? ?) (PConjConj both7and_DConj) (? ?)))) (? ?)
s24	? (? ?) (? ?) (MassNP (UseN ?)) (PrepNP to_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN year_N))) (? ?)
s25	PhrUtt NoPConj (UttS (AdvS (? (? (? (? ?) (? ?) (? ?))) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?)) (? ?)) (UseCl (TTAnt TFut ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN child_N)) (AdvVP (UseComp (CompAP (VPSlashAP ?))) (? after_Prep (? (UsePron it8utr_Pron) (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) ? (? ?))))))) NoVoc
s26	? (AdvNP (MassNP (UseN ?)) (? on_Prep (? ?))) (? ?) (? ?) (? ?)
s27	? (MassNP (UseN ?)) (? ?) (? ?) ? (? ?) (PrepNP with_Prep (AdvNP (MassNP (UseN ?)) (? from_Prep (? (? (? ?) (? ?) (? ?) (PConjConj or_Conj) (? (MassNP (AdjCN (PositA ?) (UseN ?))))))))) (? ?)
s28	? (UsePron it_Pron) (? ?) (? with_Prep that_Subj (? (? (? ?) (PConjConj or_Conj) (? (? (? ?) (PositA ?) ?)))) (? ?) (? ?)) (? ?)
s29	? (CompNP (? ? ?)) (? ?) (? ?) (? (? (? (? ?) (PConjConj or_Conj) (? ?))) (? (? ? (? ?))) (? (? ? (? (? (? (AdvNP (MassNP (UseN ?)) (PrepNP on_Prep (MassNP (AdjCN (VPSlashAP ?) (UseN ?)))))) (PConjConj or_Conj) (? (AdvNP (MassNP (UseN ?)) (PrepNP from_Prep (MassNP (AdjCN (PositA ?) (UseN person_N))))))))))) (? ?)
s30	? (MassNP (UseN ?)) (? ?) (PrepNP with_Prep (MassNP (UseN ?))) (? ?)
s31	? (? (DetQuant this_Quant NumSg) (PositA new_A) ? (? ?) (? (? (? ?) (? ?) (MassNP (AdjCN (UseComparA ?) (UseN ?))))) (? ?)) (? ?) (PrepNP to_Prep (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN ?))) (? (? (? ?) (PositA ?) (? (PrepNP with_Prep (AdvNP (DetCN (DetQuant IndefArt NumSg) (AdjCN (? (PrepNP to_Prep (MassNP (AdjCN (PositA ?) (UseN ?)))) (VPSlashAP ?)) (UseN ?))) (PrepNP possess_Prep (DetCN (DetQuant DefArt NumSg) (ComplN2 (? ? (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))))) (MassNP (UseN ?)))))))))) (? ?)
